Description,DangerousEquipment,EquipmentProximity,WorkerMovement,Slips,LeadingEdge,Confinedspace,Hazardousmaterial,Heavymaterialmovement,Electricalsproximity,Hightempertureoperation
تهیه، ساخت و نصب چهارچوب در، از چوب نرادخارجی به سطح مقطع ١٠٠ تا ١٢٠ سانتی‌مترمربع، بطورکامل.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک چینی ابری لایبید (اصفهان) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه مصالح و پوشش دیوار با ورق آلومینیومی رنگ نشده، با هر نوع موج.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
نماچینی نیم آجره با آجر قزاقی به ضخامت حدود ٣ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه، ساخت و نصب کلاف در از چوب نراد خارجی، به سطح مقطع ١۵ تا ٢۵ سانتی‌متر مربع،  همراه با قیدهای چوبی برای نصب قفل و تقویت محل لولا، به‌طور کامل.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
نماسازی چکشی به ضخامت یک تا ١٫۵ سانتی‌متر، روی سطوح قائم یا افقی (قشر رویه)، با ملات موزاییک 1:2.5:2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب چمن مصنوعی زمین فوتبال از نوع چندرشته ای فیبریلیت (Fibrillate),1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
برچیدن لوله فلزی و هر نوع لوله پلیمری مدفون در مصالح بنایی، با قطر بیش از ٢ اینچ به همراه اتصالات مربوط.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
حمل آسفالت سرد کارخانه ای هرگاه فاصله محل تهیه تا محل کارگاه بیش از ٣٠ کیلومتر تا ١۵٠ کیلومتر باشد برای تمام طول مسیر پس از کسر ٣٠ کیلومتر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب شیشه ۶ میلی‌متری مشجر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، ساخت و نصب ستون‌های خرپایی به اشکال مختلف از ورق.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تهیه و اجرای پوشش سطوح قائم با ورق نئوپان به ضخامت حدود ١۶ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه مصالح و ساختن درپوش روی دیوار (یک طرفه یا دوطرفه)، کف پنجره (داخل یا خارج)، با تعبیه آب چکان،. درز انبساط و قالب بندی، با ملات ماسه سیمان 1:6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه وسایل و قالب بندی با استفاده از قالب فولادی در تیرهای بتنی که ارتفاع بیش از ٧٫۵ متر و حداکثر ١٠ متر باشد.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
پخش و تسطیح خاک‌های ریخته شده در خاک‌ریزها به‌صورت لایه‌لایه، در هر عمق و ارتفاع به‌غیراز پی‌ها، گودها، ترانشه ها و کانال‌ها.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
حمل مواد حاصل از عملیات خاکی یا خاک‌های توده شده، وقتی‌که فاصله حمل بیش از ٣٠ کیلومتر باشد، برای هر کیلومتر مازاد بر ٣٠ کیلومتر، برای راه‌های آسفالتی (کسر کیلومتر، به نسبت بهای یک کیلومتر محاسبه می‌شود).,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب نایلون با استفاده از مواد بازیافتی، (فیلم پلی اتیلن) به وزن حدود ١۵٠ گرم بر مترمربع، برای کارهایی که نایلون الزاماً در کار باقی بماند.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب کف‌پوش P.V.C از نوع رسانای جریان الکتریسیته، به‌صورت تایل به ابعاد مختلف و با ضخامت 1.5 تا ٢ میلی‌متر به انضمام شبکه بندی با استفاده از نوارهای مسی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه وسایل و قالب بندی با استفاده از قالب فولادی در ستون‌ها و شناژهای قائم با مقطع چهارضلعی که ارتفاع بیش از ٣٫۵ متر و حداکثر ۵٫۵ متر باشد.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب توری پشه گیر آلومینیومی، با قاب الومینیومی ثابت.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
تهیه و نصب سنگ پلاک گرانیت شکلاتی، طلایی یا طوسی خرم دره (زنجان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه مصالح و اجرای رنگ اپوکسی پلی آمید کرومات روی دو جزئی به طریق بدون هوا، روی اسکلت فولادی در یک قشر به ضخامت خشک ۴٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه و نصب شیشه ٨ میلی‌متری مشجر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
اندود گچ‌ و خاک به ضخامت تا ٢٫۵ سانتی‌متر، برای زیرسقف ها.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و اجرای بتن سبک سلولی، با مواد شیمیایی کف زا یا مشابه آن، با ٢۵٠ کیلوگرم سیمان در مترمکعب بتن .,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
نماسازی موزاییکی به ضخامت یک تا ١٫۵ سانتی‌متر، روی سطوح قائم یا افقی (قش ر رویه)، با ملات موزاییک 1:2.5:2.5 و ساییدن آن.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
اندود تگرگی (قشر رویه)، در یک دست به ضخامت حدود ٢ میلی‌متر برای سطوح قائم و افقی و یا زیر سقف، با ملات سیمان و پودر و خاک سنگ ١:١:٣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه پیونده ها و قطعات انتهای سر اعضا، به روش براده برداری، کوبن کاری یا آهنگری با وزن قطعات بیش از ٢۵٠ گرم تا یک کیلوگرم برای سازه‌های فضا کار .,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
تهیه و نصب صفحات سیمانی الیاف دار، به ضخامت حدود ١٠ میلی‌متر، با سطح صاف روی سطوح قائم که با استفاده از فولاد گالوانیزه سرد نورد شده زیرسازی شده باشد، به ازای هر صفحه سیمانی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای زیرسازی چوبی به‌صورت مشبک یآنواری، از چوب نراد خارجی با سطح مقطع بیش از ٨ تا ١٢سانتی‌متر مربع، جهت زیرسازی سطوح کاذب.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب پله فولادی با روکش پلی پروپیلن.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
حمل مواد حاصل از عملیات خاکی یا خاک‌های توده شده، وقتی‌که فاصله حمل بیش از ١٠ کیلومتر تا ٣٠ کیلومتر باشد، برای هر کیلومتر مازاد بر ١٠ کیلومتر، برای راه‌های آسفالتی (کسر کیلومتر، به نسبت بهای یک کیلومتر محاسبه می‌شود).,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
لجن برداری در زمین‌های لجنی با لودر یا وسیله مشابه، حمل مواد تا فاصله ٢٠ متر از مرکز ثقل برداشت و تخلیه آن.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تعبیه بند روی نماسازی چکشی یا موزاییکی.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
دیوار یک آجره و نماسازی یک طرفه با آجر ماشینی سوراخ دار مخصوص نما به ضخامت حدود ٣ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه مصالح و پوشش سقف با ورق آلومینیومی رنگ نشده، با هر نوع موج.,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
بندکشی تو خالی با ملات گچ‌ و خاک روی نمای آجری.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
حفر میله چاه به قطر تا ١٫٢ متر با مقاطع موردنیاز در زمین‌های خاکی و حمل خاک‌های حاصله تا فاصله ١٠ متری از دهانه چاه.,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
بنایی با بلوک سیمانی سبک توخالی کف پر متشکل از پرلیت منبسط شده به ضخامت تا ١٠ سانتی‌متر با ملات. ماسه سیمان 1:5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و اجرای کف‌پوش لایه لایه دو و میدانی به ضخامت ١٢ تا ١۶ میلی‌متر شامل قشر آستر، لایه ضربه گیر، لایه نهایی رزین پلی یورتان و سخت کننده مربوط همراه با گرانول های لاستیکی EPDM,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
اضافه بهای نماسازی به‌ ردیف های دیوارچینی با آجر ماسه آهکی درصورتی‌که در نما از آجر قزاقی، به ابعاد آجرفشاری استفاده شود.,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و اجرای تاوه فلزی ماندگار برای پوشش سقف، به همراه گل میخ ها و اتصالات مربوط، مطابق مشخصات فنی.,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
میخ‌کوبی به‌وسیله چکش فشنگی (تپانچه) روی سطوح بتنی یا فولادی با میخ مخصوص فولادی به طول ٢٠ تا ٣۵ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب سقف کاذب الومینیومی از نوع سامانه سقف کاذب خطی سوراخ دار، با پوشش رنگ پودری الکترواستاتیک به ضخامت ۶٠ تا ٨٠ میکرون.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
تهیه و نصب سنگ پلاک مرمریت جوشقان (اصفهان) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب در تمام چوب از چوب نراد خارجی به ضخامت بیش از ۶ تا ٧ سانتی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه وسایل و جاگذاری قالب‌های قابلمه‌ای (وافل) به ضخامت سقف  تا ٣٠ سانتی‌متر و برداشتن‌ها پس از بتن ریزی در سقف های بتنی.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
لایه کاری دو شیشه مسطح با لایه پلیمری پلی وینیل بوتیرال بین دو شیشه به ضخامت ٠٫٧۶ میلیمتر.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک مرمریت مشکی نجف آباد (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک چینی کریستال قروه (کردستان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت کرم جیرفت (کرمان) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
سوراخ کردن سطوح بتنی و بتن  مسلح ، به قطر تا ۴ سانتی‌متر با استفاده از ابزار دورانی چکشی.,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
سوراخ کاری روی پوشش های چوبی، درصورتی‌که قطر سوراخ بیش از ١۵ تا ٢۵ سانتی‌متر و یا سطح معادل آن باشد.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
دیوار نیم آجره با آجر ماسه آهکی، به ابعاد آجر فشاری و ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب در و پنجره از ورق گالوانیزه فرم داده شده و پیچ و رنگ پخته شده در کوره.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب کاشی های سرامیکی لعاب دار یا بدون لعاب روی سطوح افقی با سطح بیش از ١۶ تا ٢۵ دسی مترمربع.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
برچیدن کلید، پریز و موارد مشابه.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه و نصب قرنیز چوبی از چوب داخلی به ضخامت ١ تا ١٫۵ سانتی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه مصالح و اجرای اندود پاششی پایه گچی مقاوم در برابر شکل با H و I آتش، روی سطوح فولادی برای مقاطع ضریب مقطع تا ٩٠ متر بر مترمربع، برای ۶٠ دقیقه مقاومت در برابر آتش و دمای بحرانی ۵۵٠ درجه سانتی گراد.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
تهیه، ساخت و نصب برج‌های فولادی مرتفع آب.,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
بنایی با آجر سیمانی به ابعاد آجر فشاری به ضخامت یک و نیم آجر و بیشتر با ملات ماسه سیمان 1:5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک مرمریت سفید خوی (آذربایجان غربی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک تراورتن کرم کمشچه (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
جوش کاری برای بعد موثر بیش از ٧ میلی متر تا ١٠ میلی‌متر، همراه ساییدن.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
 تهیه، ساخت و نصب تورسنگ با توری سیمی گالوانیزه (٧ کیلوگرم بر مترمکعب تورسنگ) و سنگ قلوه.,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب جدول‌های بتنی پیش‌ساخته پرسی، با سطح مقطع تا ٠٫٠۶ مترمربع و ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
هزینه بافت و نصب شبکه های سازه فضا کار تخت نسبت به هزینه تهیه و آماده سازی قطعات.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
بنایی با بلوک سیمانی سبک توخالی کف پر تهیه شده با دانه رس منبسط شده، به ضخامت تا ١٠ سانتی‌متر با ملات. ماسه و سیمان 1:5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه، ساخت و نصب لوله ناودان و دودکش به هر قطر و ضخامت از  ورق گالوانیزه، با اتصالات مربوط و تمام وسایل و لوازم نصب.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
احداث پله (بانکت) روی شیروانی خاک‌ریزها و یا سراشیب‌های بستر خاک‌ریز در زمین‌های خاکی با هر سطح مقطع بابت متراژ سطح پله (با انجام کلیه عملیات لازم).,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای صفحات مشبک گسترده ماندگار (روفیکس) از جنس فولاد گالوانیزه به عنوان قالب یا پوشش سطوح کاذب و زیرسازی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب دریچه آدم ر و از جنس کامپوزیت با کلاف مربوط به مساحت بیش از ٠٫٣۶ تا ٠٫۶۴ مترمربع.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای آسفالت سرد مخلوط در محل با سنگ شکسته، هرگاه مصالح با دانه بندی پیوسته صفر تا ١٢٫۵میلی‌متر باشد.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
تهیه، حمل و ریختن شن طبیعی در داخل کانال‌ها، اطراف پی‌ها و لوله‌ها، کف ساختمان‌ها، معابر، محوطه‌ها یا هر محل دیگری که لازم باشد، به انضمام پخش و تسطیح آن‌ها در ضخامت‌های لازم.,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه، ساخت و نصب انواع پل‌های فولادی روی آبروها وکانال ها از ناودانی، تیرآهن، ورق، میلگرد و مانند آن به همراه اتصالات مربوط.,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
تهیه، سوراخ کاری و جاگذاری لوله پلاستیکی از جنس .زهکشی برای U.P.V.C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و اجرای رنگ اپوکسی پلی آمید دو جزئی به طریق بدون هوا، روی اسکلت فولادی در یک قشر به ضخامت خشک ۴٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه و نصب پوشش یک روی در، با تخته لایه به ضخامت حدود ٣ میلی‌متر، با پرس کردن.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب پوشش یک روی در، از جنس MDF به ضخامت حدود 5 میلی‌متر، با پرس کردن.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
بنایی با بلوک سیمانی سبک توخالی کف پر تهیه شده با دانه رس منبسط شده، به ضخامت ١٧ تا ٢٠ سانتی‌متر با ملات. ماسه و سیمان 1:5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تثبیت و تقویت زیرسازی، زیر اساس و مانند آن به‌وسیله اختلاط خاک و آهک شکفته به ضخامت تا ١۵ سانتی‌متر باعیار ۵٠ کیلوگرم آهک شکفته در مترمکعب مصالح تثبیت شده، شامل تهیه و حمل آهک شکفته، سرند کردن، پخش و اختلاط، آب‌پاشی و کوبیدن با تراکم ٩٠ درصد به روش آشتو اصلاحی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک آهک سمیرم (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه، ساخت و کار گذاشتن تیر ساده (تیرریزی ساده) از دو یا چند تیرآهن، ناودانی یا نبشی، به همراه ورق‌های تقویت و بست های افقی یا مایل.,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تراشیدن اندود کاه‌گل از روی کلیه سطوح همراه با اندود گچ روی آن در صورت وجود.,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و اجرای رنگ اکلیلی کامل روی کارهای فلزی,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
سوراخ کردن سطوح بنایی، به سطح مقطع تا ٠٫٠٠۵ مترمربع به انضمام بریدن میلگردها در صورت لزوم.,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
تهیه و نصب جدول‌های بتنی پیش‌ساخته با سطح مقطع بیش از ٠٫٠۵ تا ٠٫١٠ مترمربع با بتن  به عیار ٢۵٠ کیلوگرم. سیمان در مترمکعب و ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب میل مهار دو سر رزوه از میلگرد ساده تا قطر۴٠ میلی‌متر، با متعلقات سرمهار به‌طور کامل.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تهیه و نصب کف‌پوش ورزشی از نوع P.V.C زیرفوم‌دار به ضخامت بیش از ۵ تا ۶ میلی‌متر به‌صورت رول.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و اجرای اندود پاششی پایه سیمانی مقاوم در شکل H و I برابر آتش، روی سطوح فولادی برای مقاطع با ضریب مقطع بیش از ٩٠ تا ٢٠٠ متر بر مترمربع، برای ۶٠ دقیقه مقاومت در برابر آتش و دمای بحرانی ۵۵٠ درجه سانتی گراد.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
تهیه، ساخت و نصب تیر اصلی، از دو یا چند تیرآهن یا ناودانی درصورتی‌که به‌وسیله جوش مستقیما به یکدیگرمتصل شوند.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
 تهیه، ساخت و جاگذاری شبکه به ابعاد حداکثر 7*٧ سانتی‌متر سانتی‌متر داخل کلاف چوبی در، از چوب داخلی به ضخامت حدود ۶ میلی متر.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و اجرای زیرسازی چوبی به ‌صورت مشبک یا نواری، از چوب نراد خارجی با سطح مقطع ۴ تا ٨ سانتی‌متر مربع، جهت زیرسازی سطوح کاذب.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و اجرای ژئوگرید از جنس پلی‌استر دوسویه دارای مقاومت نهایی (LTDS) ١٢٠ ساله در محیط خاکی (با pH بزرگتر از ۴ و کوچکتر از ٩) به میزان 5KN/m,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب جدول‌های بتنی پیش‌ساخته با سطح مقطع بیش از ٠٫١٠ مترمربع با بتن  به عیار ٢۵٠ کیلوگرم سیمان در مترمکعب و ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
برچیدن کاشی سرامیکی و تراشیدن چسباننده مربوط در صورت لزوم.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک گرانیت سبز اردستان (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
دیوار یک و نیم آجره و نماسازی دو طرفه با آجر ماشینی سوراخ دار مخصوص نما به ضخامت حدود ٣ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه مصالح، حمل و اجرای کف‌پوش‌های بتنی پیش‌ساخته ویبره ای، به ضخامت ۴ سانتی‌متر و به سطح بیش از ١۶ دسی مترمربع، برای هر کف‌پوش، با ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب شیشه‌ایمنی آبدیده حرارتی به ضخامت ۶میلی‌متر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب پروفیل اسکوتیا، سپری، نبشی و خط کش از MDF با روکش PVC به هرشکل و اندازه.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
نصب ورق‌های تخت پلیمری ردیف های ٢٣٠۵٠٢ ، ٢٣٠۵٠٣ و ٢٣٠۵٠۵ با تمام وسایل نصب.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
بارگیری مواد حاصل از هر نوع عملیات خاکی، غیر لجنی و حمل با هر نوع وسیله دستی تا ٢٠ متر و تخلیه آن در مواردی که استفاده از ماشین برای حمل ممکن نباشد.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه وسایل و قالب‌بندی با استفاده از قالب فولادی در تاوه‌ها (دال‌ها) که ارتفاع بیش از ۵٫۵ متر و حداکثر ٧٫۵ متر باشد.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
چال زنی به قطر بیش از ١٠٠ میلی‌متر در هر نوع خاک و زاویه تا ٢٠ درجه نسبت به سطح افق.,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
اندود سیمانی به ضخامت تا ٢ سانتی‌متر، برای زیر سقف، با ملات ماسه سیمان 1:4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
